x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
2009.1915130615234,128.34395840764046,1.7021188544748287,-2852.3872050201658,2891.1377183541804,-1.4451537161433723
2009.192943572998,128.33747640252113,1.7021484100334152,-2844.6962082103587,2896.639753151923,-1.4487692161907784
2009.1776847839355,128.34063544869423,1.7020637995736199,-2842.373522232424,2889.8256255266692,-1.4476648592739347
2009.1984272003174,128.32942977547646,1.7020834692621187,-2833.762335968769,2900.9665697417313,-1.4514617705405533
2009.2008113861084,128.31217423081398,1.7020717139611583,-2821.8338768961603,2898.156821776795,-1.4541158818184405
2009.190559387207,128.31910327076912,1.7021018178867702,-2829.3405379723745,2927.4645632812553,-1.4648700294340158
2007.7612400054932,132.056076079607,1.7033846593308246,-2843.0773870239614,2905.255069287036,-1.4550455514028462
2002.54225730896,161.53040900826454,1.7039705467907655,-2856.5489380949393,2861.303342698189,-1.447555728682437
1998.8620281219482,179.326880723238,1.7040256709526505,-2844.3864637088004,2820.862173351516,-1.4440750473580533
1996.5929985046387,192.2980286180973,1.7036770853648968,-2845.0858338317234,2816.7210089351843,-1.4508695594509373
1992.3524856567383,211.85624971985817,1.7026114583896161,-2807.0059549700654,2822.7199217229404,-1.4533365796889925
1989.5825386047363,226.9565351307392,1.7037467532621284,-2817.6351839191975,2795.2586222907444,-1.4598360927467575
1986.1141443252563,243.9531721174717,1.7023709962373743,-2862.7114533641047,2744.7273376684147,-1.4376144052139286
1982.236623764038,260.82465425133705,1.7007173668294895,-2826.845028896132,2721.0663329036074,-1.4506708664538777
1978.6884784698486,278.1444825232029,1.7006854310421806,-2800.507644364217,2717.860475359739,-1.4595218084598784
1974.5866060256958,299.4869388639927,1.7004819975813579,-2804.7019148316963,2721.738230231514,-1.459899156018924
1970.8534479141235,317.4416162073612,1.6990881973889267,-2780.130032917036,2714.690032728523,-1.4623425181351857
1967.718243598938,333.6660601198673,1.699287751671395,-2810.2750997911157,2688.4145334897185,-1.4602499367881383
1964.6457433700562,351.75425186753273,1.7000809380329114,-2801.5555275126612,2669.0619132137267,-1.466468941142969
1961.7332220077515,367.74710193276405,1.700322658545464,-2781.8889238122065,2664.9202175694586,-1.465846908028184
1961.091160774231,384.58624854683876,1.6992872756661501,-2779.126829828703,2693.3846393498407,-1.4722157190402643
1956.31742477417,400.73708072304726,1.697178555879137,-2770.956054501922,2654.9393510376135,-1.4705896647919192
1953.235387802124,416.4436496794224,1.700607490674799,-2787.036566462446,2651.846244569334,-1.4733255902499198
1947.8713274002075,432.72748962044716,1.6989717410888723,-2785.650514658603,2580.9718239575254,-1.4683976457382355
1944.7002410888672,451.7921842634678,1.6998404504513136,-2784.4939788583256,2579.5129898172377,-1.460738695873387
1942.8132772445679,469.82530131936073,1.700905944053607,-2771.1734507648143,2566.5176115299478,-1.4587169697784026
1939.6276473999023,485.73145642876625,1.7010953489521876,-2777.1671336797344,2537.2058696598733,-1.4621963574615884
1936.2834692001343,504.16702404618263,1.700382732471673,-2773.0621275389512,2546.8929082694713,-1.4709240075841166
1933.376669883728,522.8306092321873,1.7002089454775364,-2779.236447859358,2544.284903610973,-1.4676185372667092
1929.897665977478,539.6594442427158,1.6998515599742174,-2767.4960134191883,2495.208006679153,-1.4681020371906737
1927.052617073059,557.9946078360081,1.700083447997835,-2768.0649381893536,2466.3993619642642,-1.4623251543672762
1923.630714416504,575.205747038126,1.6992340353546163,-2765.873865145122,2462.4907195860746,-1.4702347513047125
1918.457269668579,600.9663976728916,1.699714281428139,-2760.435783962294,2427.159879540302,-1.466278180286003
1915.5715703964233,618.2733811438084,1.6994128105752848,-2769.284434742352,2416.7357795555336,-1.4648484831077297
1912.5514030456543,636.5112699568272,1.6982897542032631,-2759.9814988449125,2401.894144220692,-1.4644971172092012
1909.0856313705444,655.1924981176853,1.6983656601741446,-2788.580403594045,2329.168394546603,-1.4480179745158008
1906.031847000122,673.4404005110264,1.6981649561329504,-2780.3980043377537,2336.6235912922375,-1.4532554122790793
1906.9938659667969,689.8332871496677,1.6985000499116278,-2759.6191333014704,2313.3175188621344,-1.4618838409762414
1901.3240337371826,706.7198790609837,1.6944911463227952,-2751.9092740158535,2280.991653595015,-1.4615882240036264
1897.7720737457275,724.9669469892979,1.695828801740344,-2773.5404159297896,2221.344819213668,-1.4510860997142359
1892.9343223571777,744.372371584177,1.700682727933152,-2760.3499422780706,2185.0125674014885,-1.4508110210379548
1889.0615701675415,761.8017233908176,1.6976506278218966,-2790.835026244374,2186.8262211652855,-1.4413402358633771
1887.0985507965088,781.4602889120579,1.6981751258262117,-2778.0763399492125,2182.9615098926947,-1.454552512557433
1882.4653625488281,800.866786390543,1.6965448893573107,-2749.626620183921,2156.6346808339026,-1.4612161133024566
1879.8562288284302,819.3020261824131,1.6977894966699574,-2740.805178575965,2112.1791709532595,-1.4482306160831655
1876.6621351242065,838.0803503096104,1.6971202048914935,-2728.4250491250627,2082.5706959029803,-1.452228172984892
1873.3900785446167,853.6744154989719,1.6971476393570006,-2759.166745779907,2061.2729971353756,-1.4482267807893463
1870.2086210250854,874.0586675703526,1.6971451890943285,-2756.6404134809236,2055.9966180945326,-1.4515996327728986
1866.6912317276,892.9761089384556,1.6962566146262104,-2738.9161329855247,2035.927566562136,-1.4579275038804869
1864.2487525939941,906.9579876959324,1.6965973600960462,-2738.5723717224214,2021.047539165703,-1.4509030884706093
1860.583782196045,927.7831949293613,1.6986603298850467,-2726.310248440828,2002.6039988840353,-1.4543753531084098
1857.2896718978882,946.1826123297215,1.6975089205094502,-2752.4954728622115,1984.601710603361,-1.446424541881696
1854.266881942749,966.1436714231968,1.6967161111098608,-2740.0817277360757,1964.6708707132314,-1.4446072932223444
1852.4677753448486,982.6743640005589,1.6982735642070885,-2735.477257197112,1980.182270164098,-1.4503919250565922
1847.4141359329224,1001.6163028776646,1.6946795790033944,-2727.831583699298,1966.433408954017,-1.4549027134990833
1844.8131084442139,1021.2320722639561,1.6966402967503544,-2710.6410901548848,1937.7161681802356,-1.4620551376650028
1840.1750326156616,1042.2133840620518,1.6988741566676828,-2705.574757363156,1928.8760198595292,-1.461228648038697
1836.3977670669556,1062.4310411512852,1.697609410115326,-2721.107906499024,1918.6520271425263,-1.4518917827637308
1833.4040641784668,1081.7108787596226,1.6982083826263348,-2717.4795168096925,1920.1734987379068,-1.4545716344309305
1829.5382261276245,1098.8785661756992,1.6966056688920967,-2722.896827999942,1892.4341122950923,-1.4428769114917452
1825.449824333191,1119.6407712996006,1.6965776909962549,-2727.477164081472,1870.0434399634341,-1.448952335204237
1821.737289428711,1141.0344280302525,1.696550895188582,-2718.6742922539656,1838.8204274422358,-1.4493138532657757
1818.1272745132446,1158.8547863066196,1.6953810722062759,-2713.7856606935547,1820.8167847388656,-1.4546508096116937
1814.4069910049438,1178.6755956709385,1.6950915598063268,-2689.5174817186944,1768.9261001157686,-1.4522298208094073
1810.3877305984497,1200.534287840128,1.693915615691096,-2696.6183510451892,1785.0976332907937,-1.458533529447788
1806.9109916687012,1216.7026437819004,1.6932211203454677,-2705.393296810756,1763.6519880618316,-1.4457153929623157
1803.145170211792,1236.8312515318394,1.6929093122643646,-2676.612676061042,1742.2916683683884,-1.4739454681097213
1799.0891933441162,1256.813708692789,1.693947246092059,-2678.095383249424,1752.1901762552354,-1.4754802020479951
1795.8656549453735,1276.5571512281895,1.6943333768357696,-2664.042476472107,1700.1434635398036,-1.480221662294638
1792.2747135162354,1294.0203584730625,1.6941704760496687,-2672.2677371892855,1662.828066799368,-1.4707090981085251
1788.4207963943481,1314.7929348051548,1.6886908732068977,-2675.087920244765,1649.0219832915905,-1.4686527278553858
1784.8342657089233,1334.0308107435703,1.6878781429964531,-2668.2480663959805,1616.9180251741227,-1.4807279802556967
1781.722903251648,1353.3759750425816,1.6922539775635734,-2673.1010576804774,1611.2814917294165,-1.4787738745512924
1776.751160621643,1373.2695020735264,1.690444970409318,-2654.6736419634412,1564.662439841251,-1.4690983885236328
1774.320363998413,1392.4767412245274,1.6921671955793873,-2661.734738920256,1575.7579945172208,-1.480718420889338
1770.3298330307007,1413.2295288145542,1.6899542413000377,-2645.3893545496394,1560.678972640308,-1.481070503689801
1766.1458253860474,1432.9392351210117,1.6883636951513472,-2641.8060695189165,1512.0019651520026,-1.4752547533677465
1763.4323835372925,1450.9783424437046,1.689426338019339,-2641.919351636552,1496.244024513047,-1.4795433890531697
1759.8316669464111,1471.0539020597935,1.6895001856153269,-2627.5758914177145,1488.86562101224,-1.4803392742219041
1756.4787864685059,1492.4886859953403,1.6896529011729473,-2627.771706526392,1459.0264584016395,-1.4827082864151553
1753.1548738479614,1510.125819593668,1.6906749933811474,-2629.867345878397,1411.0453327654586,-1.4920065411365857
1750.1070499420166,1531.5832532942295,1.6903951263428114,-2631.672961097246,1401.6747717731446,-1.4783966878941357
1746.9284534454346,1551.2097515165806,1.6897593489462486,-2633.493371180969,1405.0055496593263,-1.4845261226425641
1743.9870834350586,1572.1336044371128,1.6903599614026448,-2624.455941584198,1423.7852060294272,-1.4910708145254539
1740.5130863189697,1592.084590345621,1.6902321580290829,-2603.1247758581235,1396.114924321653,-1.4976449055897938
1741.0467863082886,1610.3484071791172,1.690803674588928,-2612.9502252740635,1355.2093494284359,-1.4947787864734503
1735.029935836792,1630.2285827696323,1.6853792189784187,-2635.1639442317814,1323.623808243003,-1.4906890157948194
1729.136347770691,1649.4001783430576,1.6821944564513658,-2608.106467536101,1284.7049646931293,-1.5097332636608032
1727.7203798294067,1668.8285507261753,1.6852429858768898,-2579.698938377397,1285.7976501076078,-1.518004957046686
1723.6688137054443,1690.5779279768467,1.6838418269652118,-2585.0996529834406,1259.287411444623,-1.5142063722885295
1721.5750217437744,1703.146282583475,1.6844587159097848,-2587.2644187062097,1262.0128960357713,-1.5141231958983772
1721.9499349594116,1699.7037567198277,1.683499234887632,-2590.855662579113,1250.8384501855514,-1.5204711530671495
1721.9548225402832,1699.6019519865513,1.6829445459518952,-2589.2003942843135,1223.60405363582,-1.5165763889916677
1722.2483158111572,1700.911346822977,1.6839162088649222,-2585.293361156434,1220.1336584215292,-1.5268571768956252
1721.5893268585205,1700.3427185118198,1.6846449911420103,-2594.621753224356,1240.351005270072,-1.5147713030321237
1722.1287488937378,1700.6513513624668,1.685532155527681,-2589.5688718971105,1223.257650957071,-1.509942595596233
1721.7580080032349,1700.3269828855991,1.6850343420795586,-2582.3014475148047,1218.0423740029546,-1.5145641799825873
1721.972107887268,1700.4339136183262,1.6857410106725532,-2577.2620105036135,1237.5079644731036,-1.5164320759086118
1721.8563556671143,1700.3715671598911,1.6853192493312827,-2578.306608844618,1251.5179399872723,-1.511344445754866
1721.1055755615234,1700.0245489180088,1.7086642915604673,-2592.515804806595,1252.853214742507,-1.5046038533244652
1720.8083868026733,1699.909869581461,1.7265668207235951,-2621.093177029252,1258.5670672122915,-1.4822801618866128
1719.9472188949585,1699.5257772505283,1.7443475800898267,-2610.177021234649,1223.9778092324602,-1.4564263199506478
1719.7637557983398,1699.5312608778477,1.7644394513920112,-2583.684398858825,1225.0273458271895,-1.4529871353675816
1718.6615467071533,1699.1205848753452,1.7840401026463246,-2592.814509950839,1211.4886579839194,-1.4315158605361158
1718.2174921035767,1698.6791528761387,1.8034295685172135,-2598.24939753263,1212.105725271857,-1.4041624962155312
1717.576265335083,1698.4221376478672,1.8239117869186927,-2606.1098207087366,1227.4250138028683,-1.3860668449571172
1716.9499397277832,1698.112789541483,1.847994432351218,-2602.538369921188,1236.157323544289,-1.364324579364937
1716.1518335342407,1697.3452009260654,1.8711314476307328,-2594.535003931952,1232.2929702907168,-1.338029892744377
1715.462327003479,1696.7563070356846,1.8926322670241547,-2599.074494070053,1211.5484973096422,-1.3210154745066194
1714.9956226348877,1696.6570056974888,1.9146878046038798,-2627.8508554799378,1207.1724891490646,-1.2942239521729715
1714.0716314315796,1696.4795030653477,1.9361374260010302,-2637.136346086684,1202.394744780628,-1.2677456161396377
1713.5519981384277,1696.000162512064,1.9583659154997468,-2650.9022292999316,1200.068959834293,-1.24872449620077
1712.8576040267944,1695.8944238722324,1.9802323397722639,-2643.617180828376,1195.4284137622165,-1.2339489169241646
1712.180495262146,1695.684615522623,2.0056144365417206,-2638.296628880513,1188.491962578754,-1.2007852794672893
1711.6445302963257,1694.7209276258945,2.0289423641838567,-2654.518168594486,1180.0172535604527,-1.1769974807701198
1710.9558582305908,1694.3395771086216,2.0526676988693704,-2651.3086369411803,1159.1149590126374,-1.1519906463064917
1710.4955911636353,1694.2155994474888,2.074748686847383,-2648.5302001737255,1182.9806085346247,-1.1244472465698863
1709.6949815750122,1693.4879459440708,2.100923049405059,-2652.990608523815,1176.4130506133667,-1.1063236287742615
1709.0706825256348,1692.7929557859898,2.1267531183057686,-2637.3170896524025,1182.7251460691684,-1.092024496294357
1708.4861993789673,1692.6638521254063,2.1514276623691226,-2658.1009244054085,1182.4054703170254,-1.0623224320220432
1707.8173160552979,1691.7970813810825,2.1764871163720505,-2659.4620110496844,1199.4236156468073,-1.0412087996009813
1707.2607278823853,1690.8258832991123,2.2041516805879984,-2663.3245553853535,1187.2477502138652,-1.0091710609888667
1706.6230773925781,1690.320674329996,2.2323211937520906,-2643.88721373206,1184.4232923020386,-0.9853524578526438
1706.0956954956055,1689.6051801741123,2.2557919939656177,-2647.9330724982606,1189.5931083190308,-0.9561303809849557
1705.450177192688,1689.4287504255772,2.280555948249524,-2653.7456055027583,1199.949029377209,-0.9471053921804143
1704.9027681350708,1688.8385452330112,2.306875520793259,-2647.9280856812675,1182.3616214414537,-0.9149298437593691
1704.298496246338,1688.6612810194492,2.3282420464282834,-2662.6818978505003,1168.3208030206797,-0.8897295554894676
1703.162670135498,1689.3128789961338,2.348826083648861,-2666.5393456914358,1159.4344260635964,-0.8623234370766258
1701.8924951553345,1690.023247152567,2.3728492394618157,-2675.2165864056774,1156.4102633892767,-0.8389529844983826
1701.27272605896,1690.0032199919224,2.394133467467296,-2677.8638514190793,1138.8572952004367,-0.8179689442033174
1700.4289627075195,1689.9686492979527,2.422066393528652,-2675.551032778941,1117.23017574741,-0.7874343892984214
1699.9399662017822,1689.1396678984165,2.449541408840599,-2683.2048830213776,1107.735030871957,-0.7778053015746497
1699.497938156128,1688.4405054152012,2.477997720045493,-2663.8069659320295,1085.9198149458998,-0.7376928730412434
1698.5559463500977,1687.914315611124,2.5074855511655167,-2659.413416062272,1086.9270726462419,-0.7225977530538098
1698.6228227615356,1686.6863407194614,2.535323734532844,-2675.5540224992965,1059.8388805542868,-0.6839078787588924
1697.8739500045776,1686.106387525797,2.567032700571124,-2674.4835434693377,1061.0856546591413,-0.6546664311059054
1697.3243951797485,1685.2820552885532,2.5933758446286967,-2666.4968119110395,1055.8370672549097,-0.6209121644160931
1697.5367069244385,1683.8782466948032,2.6206434917682544,-2675.344995168734,1061.7408271848572,-0.6013247916464276
1696.7939138412476,1683.0706037580967,2.658860636708652,-2614.992467296106,1055.518855058011,-0.569475312196944
1696.9267129898071,1681.536141782999,2.6839122538645515,-2657.229775808712,1058.7153133023894,-0.5483724293971671
1696.603775024414,1680.9194721281528,2.7144014809394514,-2653.8560979242616,1052.9564097523253,-0.5225396018272478
1695.8210468292236,1680.0051368772984,2.7451894941232426,-2655.2360700279846,1075.202808241918,-0.5070708791329792
1696.3683366775513,1678.798619657755,2.7744636791976665,-2712.200245403897,1066.8411002878363,-0.45617078075198814
1695.3380107879639,1678.1793273985386,2.8058282286502587,-2737.4378485365146,1075.1265816727844,-0.43084569426905195
1695.5336332321167,1676.9146360456944,2.8329466350206336,-2741.1078796986812,1075.000097094944,-0.3940239374777915
1695.6499814987183,1675.6679452955723,2.8663134565407926,-2777.983689450765,1081.0727950321404,-0.35634807190707907
1694.7612762451172,1675.0165857374668,2.8983150295158193,-2841.7961103633843,1082.7076040087286,-0.29764589649895384
1695.5347061157227,1673.5939420759678,2.9291317390682057,-2844.2113375228378,1079.2377993280218,-0.2721414570618984
1694.928765296936,1672.4162735044956,2.9630655184523467,-2791.403289070657,1072.113923324151,-0.2353901466285746
1695.4917907714844,1671.4002527296543,2.9892902918857764,-2762.3455354812677,1064.7722975906715,-0.21285087306602068
1695.4293251037598,1669.991198927164,3.027057165380432,-2757.771829088324,1061.7384569846508,-0.1965799473212447
1695.0714588165283,1669.209185987711,3.0546693543488503,-2755.6751433666877,1058.629709493421,-0.18459184513082064
1695.9291696548462,1667.741123586893,3.090050504317018,-2726.4939650151905,1054.9997414032005,-0.14826737964492165
1695.154309272766,1666.795078665018,3.1224491417543496,-2688.6525606573177,1062.463175551441,-0.118555240572735
1695.76895236969,1666.3214601576328,3.1261982342849004,-2674.361819713299,1049.5104087017812,-0.09146988529025454
1695.6732273101807,1666.5721572935581,3.1264313782267044,-2688.130277588732,1058.2138814141006,-0.09061069132255446
1695.505976676941,1666.1968864500523,3.1251218404809316,-2727.076990411765,1057.257096480011,-0.11440996646688724
1695.520043373108,1666.575375944376,3.126398111810891,-2720.543876216826,1053.8043844994315,-0.08362563690720369
1694.625735282898,1665.9036315977573,3.123768311961688,-2726.9496617902437,1052.8501728817396,-0.0981330332348168
1669.5083379745483,1665.9318841993809,3.1268130733543087,-2561.147959040652,1051.48679425073,-0.15230376820795105
1645.6347703933716,1664.8808158934116,3.1236795611940815,-2606.2144432129307,1050.6895237686495,-0.07646293847276428
1625.9729862213135,1664.219681173563,3.1251945443117157,-2661.7826115945254,1043.0790646087353,-0.0979413051735906
1609.44664478302,1663.2180847227573,3.1248763868202767,-2640.571052677017,1044.8581634319592,-0.0677766936745569
1593.8371419906616,1662.8752388060093,3.1257333202860553,-2601.5477351256204,1046.2372770836091,-0.08774143535470955
1577.7302980422974,1662.3575128614902,3.124793882932839,-2545.4837366770626,1042.503444071667,-0.06930284750478431
1559.7866773605347,1661.475483328104,3.1238973956985436,-2555.9090068607907,1034.7122320808903,-0.09725637684615791
1544.6465015411377,1661.2463630735874,3.1240021420574435,-2556.904635014284,1037.3063605488799,-0.08357056501116347
1530.636191368103,1662.2356809675694,3.125535719084036,-2543.000917506114,1030.1092689565387,-0.07956552747136383
1515.0697231292725,1659.4316400587559,3.1194792915258653,-2480.1188300709837,1027.5369850228142,-0.10602798062599786
1496.7113733291626,1660.2960266172886,3.122527183209565,-2428.6880914004914,1011.2788704095923,-0.12040632298101812
1479.1268110275269,1659.719292074442,3.1216630146316415,-2397.0299729962007,1016.61009268908,-0.09312777937188808
1461.4068269729614,1659.1365970671177,3.121494077840498,-2424.175579472739,1017.9637136789903,-0.09949602082265768
1443.81582736969,1658.8997282087803,3.1218505024056205,-2456.4473808290372,1021.8176279611029,-0.07074716925945325
1426.55611038208,1658.3337225019932,3.1211512258337692,-2416.264274562081,1020.1052131803967,-0.09425940332243948
1409.2357158660889,1657.8498519957066,3.1208336303337934,-2379.0312395875826,1010.1441377822578,-0.08927604139110865
1391.856074333191,1656.946960836649,3.1199283943332228,-2346.3536636509343,1001.612747301621,-0.10268805847177025
1373.5007047653198,1656.7049659788609,3.120510390618562,-2339.4508605736173,1013.365730780204,-0.09621797835124726
1354.3771505355835,1656.302634626627,3.1198657743321796,-2341.4127758639675,1009.5616162572856,-0.09759106969938111
1332.5724601745605,1655.4586328566074,3.1210772644613134,-2342.4418001621984,1022.1454928804054,-0.059644392272703864
1314.2346143722534,1655.144277960062,3.1199304355437,-2381.4283199927313,1044.6618595810821,-0.04038521213751419
1299.1456985473633,1655.4027236998081,3.120000398113566,-2372.263230360668,1040.214468653331,-0.04472251985770145
1281.905174255371,1654.9099124968052,3.119729504850196,-2352.9653724913696,1037.1167134343195,-0.025649917672865664
1263.5029554367065,1653.8146175444126,3.1188011670772746,-2321.5816415766744,1027.911711141867,-0.038900480586260486
1244.9084520339966,1652.9297269880772,3.118164139363236,-2351.117829075187,1046.246030028584,-0.024995978077938834
1228.0361652374268,1653.9887823164463,3.117972283860456,-2372.3918392720525,1040.4409558929171,-0.02473416976871888
1207.7628374099731,1651.5416540205479,3.113548133115378,-2338.9982228934914,1038.179936945298,-0.04901338846092278
1189.4240379333496,1650.8799232542515,3.115323538280086,-2258.586710063967,1035.1206439962896,-0.053555321719401174
1170.4394817352295,1650.7324613630772,3.115526332816728,-2232.9460338091753,1041.266961380757,-0.04547405820646752
1151.9062519073486,1650.2379812300205,3.114451169002305,-2289.908445850744,1060.568968889736,-0.012737196965399591
1134.0076923370361,1649.69939365983,3.1149769635196716,-2314.2352600609543,1059.4124053322494,-0.02485097606446466
1115.866780281067,1648.8520540297031,3.1146381504475533,-2269.5574894500874,1055.9597570208678,-0.024303735298139492
1097.685694694519,1648.06205406785,3.114610639920409,-2243.798473906852,1062.3650622717191,-0.01883693324184587
1076.9381523132324,1647.8090919554234,3.114284883854018,-2239.8741438018687,1064.786694175174,-0.02286361517313717
1058.2963228225708,1647.4403776228428,3.1145115275473048,-2265.050272710846,1065.4201877484782,-0.014942056804378386
1037.6659631729126,1646.5316452085972,3.113485820487805,-2292.8429997742614,1081.1989092885715,0.018507675539428226
1018.3447599411011,1645.8103097975254,3.112678493654432,-2304.2087738777673,1084.568104500899,0.016814351392098446
999.9669790267944,1645.1513208448887,3.1125649316736856,-2265.965798128785,1080.4498566838317,0.015983391428886433
981.2479615211487,1644.3095840513706,3.112680772058704,-2266.3625217914664,1081.3112699546825,0.013881487675780688
962.1515274047852,1644.1515125334263,3.1132813741493535,-2249.63056245915,1082.7023257378198,0.017925955092376024
943.3804750442505,1643.9515985548496,3.1125723258409437,-2218.443956243039,1078.3799064590762,-0.0019780359163857533
925.5154728889465,1643.3802284300327,3.112232540027523,-2199.9868610271888,1053.9794320054652,-0.018386372407649867
908.6542129516602,1641.6967548429966,3.112384348355102,-2172.6338037296864,1050.6080474132473,-0.030047674129122338
889.8069262504578,1642.2339119017124,3.1136829294214623,-2128.990702836511,1034.8605620599228,-0.04610118712189218
870.0397610664368,1642.378393560648,3.113501736402366,-2062.2995283098035,1035.6234354647631,-0.043965813554513275
851.1918783187866,1641.8005861341953,3.1129773368996547,-2079.19329196898,1037.3513985145923,-0.022542719158901207
831.852912902832,1641.286674886942,3.112867098876263,-2066.7452930635795,1036.5586092953292,-0.043397282415059094
812.7517700195312,1640.8976949751377,3.112521225945681,-2056.7900751073794,1050.5213931001224,-0.03022003220987819
793.5400605201721,1640.4121555387974,3.1120091511022947,-2039.71494911606,1029.6936030127024,-0.042865563479825494
773.871123790741,1639.9576105177402,3.111511470689776,-2048.179108065564,1027.6526752607888,-0.0487784477293638
753.8047432899475,1639.7131122648716,3.111425319159327,-2064.193593931302,1055.8964641259086,-0.030376082342131402
732.5624823570251,1638.958040624857,3.110768735025089,-2035.334290163863,1038.2717840638682,-0.018766807668975916
712.0048999786377,1639.2596401274204,3.1112414462115776,-1998.2414768155957,1045.7833405520241,0.010816954273536298
693.7828660011292,1638.5644115507603,3.1082046023472447,-1994.002827035639,1095.7203821671408,0.020990269724305528
674.3903756141663,1638.1349004805088,3.1107556694815517,-2014.5449932887125,1044.8614488375395,-0.02850748374651211
654.6717882156372,1637.5461257994175,3.1094590586102298,-2031.764317491502,1020.026182783077,-0.006733057529746066
635.202944278717,1636.921588331461,3.111534483740381,-1952.9843441099817,1046.039559480176,-0.012187764930043811
617.9535388946533,1638.2766403257847,3.1108975455497783,-1931.5362369691668,1018.2661264344601,-0.015079123887198568
598.8806486129761,1635.9780468046665,3.10865770595405,-1916.5768521211833,1002.9527543953984,-0.04063385573223754
578.0350565910339,1635.551754385233,3.1085353846683965,-1875.1520923164298,971.5824594154433,-0.02343603536556771
558.0173134803772,1635.5972923338413,3.109288756969905,-1781.9920703929085,939.3541559396268,-0.03099353706492988
538.23322057724,1634.8382867872715,3.107647688448444,-1686.2343480225854,908.59573705076,0.010175549946489032
518.7445282936096,1633.8884271681309,3.107312059549052,-1703.1126661476083,911.3289356443087,0.03155928389393323
498.2604384422302,1634.0122856199741,3.1074375143139354,-1717.938355729511,899.5869431978596,0.020260833984888028
478.6272346973419,1633.4469951689243,3.107393929118298,-1717.938355729511,899.5869431978596,0.020260833984888028
457.8191637992859,1633.027259260416,3.106015681853884,-1689.1125194440253,870.9708202806929,0.1296091152246382
436.75360083580017,1632.5356401503086,3.104694288270405,-1729.0724016701936,892.1824148159957,0.118679315460649
418.99627447128296,1632.6231397688389,3.1055573957046945,-1729.0724016701936,892.1824148159957,0.118679315460649
398.00938963890076,1631.6419281065464,3.107071578522782,-1803.5551531747815,970.3779031184914,0.06950820567368367
378.09091806411743,1630.9382356703281,3.105646515926611,-1817.5375983997362,977.2345928883624,0.07974272964176012
357.3748767375946,1631.0499347746372,3.105736952534473,-1794.228513763112,982.9413330138113,0.10196463513641028
339.0810787677765,1630.8011449873447,3.106066129758673,-1776.2672472063623,978.5275655785395,0.10905619888996673
318.83248686790466,1630.961362272501,3.1056794606818654,-1737.048714159126,973.1094032669532,0.1641117748293128
298.33972454071045,1628.7156976759434,3.1028152337350976,-1737.048714159126,973.1094032669532,0.1641117748293128
275.53412318229675,1629.0795244276524,3.1053413418537126,-1601.0904940586736,893.5877325550471,0.4453442526768747
256.4083933830261,1629.4234432280064,3.1054894765720693,-1540.296010368917,858.9567137636138,0.43091957296077427
236.32943630218506,1628.868643194437,3.1046135366894605,-1540.4716724343045,897.7263734684027,0.3910057805763705
216.51796996593475,1628.6905445158482,3.1046210270855346,-1540.4716724343045,897.7263734684027,0.3910057805763705
197.03270494937897,1628.7707723677158,3.105821778552443,-1525.067118321366,946.6008341166828,0.34508501627030924
176.47412419319153,1628.184024244547,3.1042622829744912,-1333.8182679765569,894.368226495232,0.5590193440011738
152.84842252731323,1627.7961172163486,3.103398188881701,-636.018027306452,771.3412492312434,1.273163500245816
132.27057456970215,1627.6255287230015,3.1045530872209146,-195.54891237670768,749.0134361179116,1.4765264701055858
108.84307324886322,1626.9058622419834,3.1045359128568704,-85.59190799087376,694.7329185408956,1.4814124486584925
89.01539444923401,1626.2951530516148,3.104218138365307,-98.75299785442141,733.7169962189605,1.4831147718608775
69.74470615386963,1625.696960836649,3.1037270715940632,-99.98964029307749,757.025636153367,1.4795571917410473
57.7164888381958,1625.9929575026035,3.1016552876468353,-74.34821236322838,749.7263017211313,1.4825292824100071
60.82109361886978,1625.8699335157871,3.1006622410351525,-41.57734306179265,751.4704410813372,1.4847334260119989
59.26436930894852,1625.7063783705235,3.1014372277223416,-45.16144623340561,730.6968568127293,1.4861993901225559
59.042640030384064,1625.9958185255527,3.103325949941989,-80.67677287947528,748.7444939612847,1.4860278674009417
59.35549736022949,1625.7743276655674,3.102334619601404,-93.053368971541,751.2606100518154,1.4781957940900636
58.87532979249954,1625.8767284452915,3.1026649189100963,-64.73402201944978,751.9149720252906,1.486132816703288
59.815116226673126,1625.856939703226,3.117312361159346,-48.99442948991911,754.3736717172403,1.479181114286135
59.65268611907959,1624.7579492628574,3.1325445362884876,-67.59999000123422,742.3694563140158,1.4876978650212764
59.88486111164093,1624.3855394423008,3.1539961498780924,-77.45178219232409,734.8623088856887,1.4978276316671164
59.76976454257965,1623.4703697264194,3.1782762557874706,-93.26938334044786,742.7685696605871,1.5062422455253177
59.524379670619965,1622.7259077131748,3.195821763308068,-86.27835639774314,741.9002674552696,1.5188647687228463
59.42509323358536,1622.3018802702427,3.2142588435004926,-73.22892603903198,731.9816419448592,1.522513478497918
59.147752821445465,1621.4854158461094,3.2363176458570933,-51.273552213228164,727.3628804859032,1.5386252092647177
59.252455830574036,1620.7324899733067,3.259391183189291,-79.87402053618798,778.8283604835466,1.5461267489320103
59.36114490032196,1620.2232278883457,3.278809083788561,-110.79993159639874,806.8933048471148,1.5629364851078733
