x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
694.0971612930298,1628.6351382732391,3.106673300562681,1.599272086544705,1764.4021152990065,-2.702793282010567,705.6812301642666,27.14208359626329
675.3261089324951,1628.4352242946625,3.105964252254272,1.599272086544705,1764.4021152990065,-2.702793282010567,687.3098618060394,27.182709071806087
657.4611067771912,1627.8638541698456,3.105624466440851,-212.5323305724339,1728.1825061753339,-2.749511780094987,875.7581932083846,24.525404599426228
640.5998468399048,1626.1803805828094,3.10577627476843,-212.5323305724339,1728.1825061753339,-2.749511780094987,859.2083250072192,24.516706622961017
621.7525601387024,1626.7175376415253,3.1070748558347905,-212.5323305724339,1728.1825061753339,-2.749511780094987,840.4322808581661,24.442303408502955
601.9853949546814,1626.8620193004608,3.1068936628156942,-212.5323305724339,1728.1825061753339,-2.749511780094987,820.7953254365101,24.452685003774402
583.1375122070312,1626.2842118740082,3.106369263312983,-212.5323305724339,1728.1825061753339,-2.749511780094987,802.168162600722,24.48273088205852
563.7985467910767,1625.7703006267548,3.1062590252895905,-212.5323305724339,1728.1825061753339,-2.749511780094987,783.0567610290601,24.48904705554077
544.6974039077759,1625.3813207149506,3.105913152359009,-212.5323305724339,1728.1825061753339,-2.749511780094987,764.1759970798803,24.508864114710907
525.4856944084167,1624.8957812786102,3.1054010775156224,-212.5323305724339,1728.1825061753339,-2.749511780094987,745.2105425559456,24.53820384203181
505.8167576789856,1624.441236257553,3.104903397103104,-212.5323305724339,1728.1825061753339,-2.749511780094987,725.8013940988262,24.566718829215453
485.75037717819214,1624.1967380046844,3.1048172455726553,-212.5323305724339,1728.1825061753339,-2.749511780094987,705.9828467644141,24.57165494830873
464.5081162452698,1623.4416663646698,3.104160661438417,-212.5323305724339,1728.1825061753339,-2.749511780094987,685.0944534524849,24.60927444809582
443.9505338668823,1623.7432658672333,3.104633372624906,-212.5323305724339,1728.1825061753339,-2.749511780094987,664.7385246986839,24.582190092181403
425.7284998893738,1623.0480372905731,3.101596528760573,-404.02111772733747,1698.3615522881435,-2.7901895296208084,833.1605808464343,22.425525060728017
406.3360095024109,1622.6185262203217,3.1041475958948794,-404.02111772733747,1698.3615522881435,-2.7901895296208084,813.8892305774548,22.279359680677718
386.61742210388184,1622.0297515392303,3.1028509850235575,-404.02111772733747,1698.3615522881435,-2.7901895296208084,794.3147011556656,22.353650011275274
367.14857816696167,1621.4052140712738,3.104926410153709,-404.02111772733747,1698.3615522881435,-2.7901895296208084,774.999985714487,22.234736910622175
349.89917278289795,1622.7602660655975,3.1042894719631065,-404.02111772733747,1698.3615522881435,-2.7901895296208084,757.7013652630837,22.271230780754404
330.8262825012207,1620.4616725444794,3.102049632367378,-404.02111772733747,1698.3615522881435,-2.7901895296208084,738.9648793323997,22.399564136375925
309.98069047927856,1620.0353801250458,3.1019273110817243,-404.02111772733747,1698.3615522881435,-2.7901895296208084,718.285160203133,22.40657262978848
289.9629473686218,1620.0809180736542,3.102680683383233,-404.02111772733747,1698.3615522881435,-2.7901895296208084,698.3850945575338,22.363407576509996
270.1788544654846,1619.3219125270844,3.1010396148617723,-404.02111772733747,1698.3615522881435,-2.7901895296208084,678.8172560846991,22.45743387668147
250.69016218185425,1618.3720529079437,3.1007039859623804,-404.02111772733747,1698.3615522881435,-2.7901895296208084,659.5795479329441,22.476663996099248
231.8137288093567,1618.6034381389618,3.1010844311179655,-404.02111772733747,1698.3615522881435,-2.7901895296208084,640.8176876795578,22.454866094348024
212.30682730674744,1617.9260909557343,3.10004541990678,-404.02111772733747,1698.3615522881435,-2.7901895296208084,621.554502251971,22.514397051615713
191.5479302406311,1617.4719035625458,3.0996815278723133,-404.02111772733747,1698.3615522881435,-2.7901895296208084,601.0371254493544,22.5352465293891
170.58470845222473,1617.0681416988373,3.098819792170824,-628.056812165821,1638.3457835322586,-2.81447291330219,798.9249129280522,21.193284950900182
150.9419083595276,1617.1067655086517,3.098949322118022,-628.056812165821,1638.3457835322586,-2.81447291330219,779.2882024429327,21.18586343160516
131.35144114494324,1616.0849034786224,3.100016021707659,-628.056812165821,1638.3457835322586,-2.81447291330219,759.7344549099167,21.12474604711059
111.52130365371704,1615.4497563838959,3.099085589865996,-628.056812165821,1638.3457835322586,-2.81447291330219,739.9324411447012,21.178055864762474
90.91871976852417,1615.550011396408,3.0993477447072015,-628.056812165821,1638.3457835322586,-2.81447291330219,719.3368214873643,21.163035498782456
71.02671265602112,1615.2847707271576,3.0994580561720007,-628.056812165821,1638.3457835322586,-2.81447291330219,699.4637839008738,21.156715117417612
50.77812075614929,1615.4449880123138,3.099071387095193,-628.056812165821,1638.3457835322586,-2.81447291330219,679.2211072917436,21.17886962358688
30.285358428955078,1613.1993234157562,3.096207160148426,-628.056812165821,1638.3457835322586,-2.81447291330219,658.8222507170141,21.342977739204315
9.120732545852661,1613.7240827083588,3.0991879085756175,-628.056812165821,1638.3457835322586,-2.81447291330219,637.6530809431242,21.172193434535945
-11.645972728729248,1613.9070689678192,3.098881402985397,-628.056812165821,1638.3457835322586,-2.81447291330219,616.895107571054,21.189754911252745
-31.724929809570312,1613.3522689342499,3.0980054631027887,-628.056812165821,1638.3457835322586,-2.81447291330219,596.8554177407709,21.239942569633413
-51.53639614582062,1613.174170255661,3.0980129534988627,-628.056812165821,1638.3457835322586,-2.81447291330219,577.0696666805671,21.239513401551488
-71.0216611623764,1613.2543981075287,3.099213704965771,-628.056812165821,1638.3457835322586,-2.81447291330219,557.5999794440121,21.170715410253464
-91.58024191856384,1612.6676499843597,3.0976542093878194,-863.2994952056022,1597.8654082100788,-2.8440466374525033,771.8612001230845,19.565618346742333
-113.32845687866211,1612.3153865337372,3.0970803971312213,-863.2994952056022,1597.8654082100788,-2.8440466374525033,750.1102320344277,19.59849536727834
-135.78379154205322,1612.1091544628143,3.0979450136342424,-863.2994952056022,1597.8654082100788,-2.8440466374525033,727.655126680477,19.548956490757874
-159.21129286289215,1611.3894879817963,3.097927839270198,-863.2994952056022,1597.8654082100788,-2.8440466374525033,704.218075181162,19.549940509333403
-179.03897166252136,1610.7787787914276,3.097610064778635,-863.2994952056022,1597.8654082100788,-2.8440466374525033,684.3823633168978,19.56814764653689
-198.30965995788574,1610.1805865764618,3.0971189980073914,-863.2994952056022,1597.8654082100788,-2.8440466374525033,665.1038600105858,19.596283699988284
-210.33787727355957,1610.4765832424164,3.0950472140601635,-863.2994952056022,1597.8654082100788,-2.8440466374525033,653.0833914808484,19.714988176227397
-207.2332724928856,1610.3535592556,3.0940541674484803,-863.2994952056022,1597.8654082100788,-2.8440466374525033,656.1850672646152,19.771885555936585
-208.78999680280685,1610.1900041103363,3.0948291541356694,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.6255259028503,19.727482089581848
-209.0117260813713,1610.4794442653656,3.096717876355317,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.4093510419658,19.6192662777234
-208.69886875152588,1610.2579534053802,3.095726546014732,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.717920428704,19.676065322342243
-209.17903631925583,1610.3603541851044,3.0960568453234245,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.2397866291863,19.65714056597803
-208.23924988508224,1610.340565443039,3.1107042875726743,-863.2994952056022,1597.8654082100788,-2.8440466374525033,655.1790248072406,18.81790394443446
-208.40167999267578,1609.2415750026703,3.125936462701816,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.996614908472,17.94516459673046
-208.16950500011444,1608.8691651821136,3.1473880762914206,-863.2994952056022,1597.8654082100788,-2.8440466374525033,655.222394866157,16.71607767430062
-208.28460156917572,1607.9539954662323,3.171668182200799,-863.2994952056022,1597.8654082100788,-2.8440466374525033,655.0925816084045,15.324930079562597
-208.5299864411354,1607.2095334529877,3.1892136897213956,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.8361797306379,14.319646549217381
-208.62927287817,1606.7855060100555,3.2076507699138204,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.7309891451683,13.263279667647195
-208.9066132903099,1605.9690415859222,3.229709572270421,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.4430554106993,11.99940339150072
-208.80191028118134,1605.2161157131195,3.2527831096026194,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.5388617742225,10.677387083928208
-208.6932212114334,1604.7068536281586,3.272201010201889,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.6420238022741,9.564823332585556
-208.85582268238068,1603.9833724498749,3.292803636927535,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.4722683140371,8.384379774322618
-208.89566838741302,1603.161782026291,3.3183808479599897,-863.2994952056022,1597.8654082100788,-2.8440466374525033,654.4252593916982,6.918913530447457
-208.36543291807175,1602.598637342453,3.339911305629682,-1002.1178308074168,1597.096118348487,-2.642820878643036,793.7714701791467,17.214695884088943
-208.46492052078247,1601.8610894680023,3.3624048411878857,-1002.1178308074168,1597.096118348487,-2.642820878643036,793.6672142379413,15.925911230276462
-208.82020890712738,1601.0843217372894,3.3861358245915794,-1002.1178308074168,1597.096118348487,-2.642820878643036,793.3076469308265,14.566226037549795
-208.2464024424553,1600.4575192928314,3.4076449716019415,-1002.1178308074168,1597.096118348487,-2.642820878643036,793.878544734982,13.333842692929613
-207.40631222724915,1599.5111167430878,3.4351279193084947,-1002.1178308074168,1597.096118348487,-2.642820878643036,794.7151879643689,11.759185780765366
-207.67441391944885,1599.0428626537323,3.461095108473086,-1002.1178308074168,1597.096118348487,-2.642820878643036,794.4458020847109,10.27137543581645
-207.58705586194992,1598.7037122249603,3.4953396178118457,-1002.1178308074168,1597.096118348487,-2.642820878643036,794.5324012861374,8.30930957920918
-206.18317276239395,1598.2113778591156,3.511846185632189,-1002.1178308074168,1597.096118348487,-2.642820878643036,795.9354393925576,7.36355290885705
-206.26318454742432,1597.6106822490692,3.530971360828633,-1031.1949363576587,1651.1426894973895,-2.470060345996756,826.6668439853726,16.16621047471646
-205.73094487190247,1596.7319905757904,3.548769822519933,-1031.1949363576587,1651.1426894973895,-2.470060345996756,827.2552963848183,15.14643373797968
-205.8536857366562,1597.431868314743,3.5596458124868695,-1031.1949363576587,1651.1426894973895,-2.470060345996756,827.0870766060576,14.523285414847596
-202.5558352470398,1597.312182188034,3.5753875178547876,-1031.1949363576587,1651.1426894973895,-2.470060345996756,830.3857437399784,13.62135213492746
-201.46165788173676,1597.1700847148895,3.5998440760738113,-1031.1949363576587,1651.1426894973895,-2.470060345996756,831.4868342177222,12.220094567561414
-199.99022036790848,1596.4320600032806,3.6265038418042304,-1031.1949363576587,1651.1426894973895,-2.470060345996756,833.003321039744,10.692602508400897
-198.96268099546432,1596.2969958782196,3.652749168554384,-1031.1949363576587,1651.1426894973895,-2.470060345996756,834.0375153275855,9.188856053675304
-198.61174374818802,1595.6269204616547,3.676114138914749,-1031.1949363576587,1651.1426894973895,-2.470060345996756,834.432006353668,7.8501418635781075
-197.9820653796196,1594.722956418991,3.707173356912974,-1031.1949363576587,1651.1426894973895,-2.470060345996756,835.1208742715656,6.070579757303064
-196.4244544506073,1594.635933637619,3.7340584197067015,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,877.981549589297,14.864452639998948
-196.02622091770172,1594.12881731987,3.7606044131049288,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,878.4285318113936,13.343479255298432
-195.10461390018463,1593.1670367717743,3.7912858909801113,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,879.4424126937785,11.585560063826462
-194.05046105384827,1593.086451292038,3.815656957265433,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,880.4993062802671,10.189200823443912
-193.61280649900436,1592.5376117229462,3.8443276237822372,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,880.9904408394659,8.546492636203974
-192.64423847198486,1591.7464196681976,3.8758840813544975,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,882.034822790022,6.738440800929866
-191.68304651975632,1591.6894376277924,3.9015564110667853,-1070.0220055375594,1682.2653816223196,-2.2896932473981395,882.9967885326524,5.267524658147471
-191.08979403972626,1590.889185667038,3.93159340651059,-1100.6939923771704,1711.3667725688886,-2.096761061439514,917.548171257944,14.600731577626169
-189.5756870508194,1591.1162793636322,3.9574142774874765,-1100.6939923771704,1711.3667725688886,-2.096761061439514,919.0194488784605,13.121304647298732
-188.97415697574615,1590.6271636486053,3.9848795771994405,-1100.6939923771704,1711.3667725688886,-2.096761061439514,919.679896174002,11.54765889074132
-188.2433295249939,1589.7246301174164,4.017920072702481,-1100.6939923771704,1711.3667725688886,-2.096761061439514,920.5232332535451,9.654577945396145
-186.7581307888031,1590.0032222270966,4.046361291434617,-1100.6939923771704,1711.3667725688886,-2.096761061439514,921.9587140695812,8.025016147836315
-186.20437383651733,1589.3822610378265,4.078209602005685,-1100.6939923771704,1711.3667725688886,-2.096761061439514,922.5895530907018,6.200242367492254
-184.5269501209259,1589.6212756633759,4.109128743642216,-1100.6939923771704,1711.3667725688886,-2.096761061439514,924.2207611460184,4.428706045551767
-182.9197034239769,1589.8217856884003,4.141523405816577,-1131.815844476382,1720.0077307380272,-1.9038651619568057,957.7850838223626,13.624749549947731
-182.35795199871063,1587.8085792064667,4.179498831039394,-1131.815844476382,1720.0077307380272,-1.9038651619568057,958.6171838924054,11.448917959465648
-182.36806243658066,1587.9490077495575,4.20059715404951,-1131.815844476382,1720.0077307380272,-1.9038651619568057,958.5878139939206,10.240073096182261
-179.7391027212143,1589.3320739269257,4.231981997908631,-1131.815844476382,1720.0077307380272,-1.9038651619568057,961.0027312521796,8.44185400237758
-179.56585437059402,1588.9463126659393,4.2636883114628406,-1131.815844476382,1720.0077307380272,-1.9038651619568057,961.2268925511498,6.625216051802913
-178.57158929109573,1588.7384116649628,4.291651089869963,-1131.815844476382,1720.0077307380272,-1.9038651619568057,962.2402216565555,5.023066865615251
-177.99638956785202,1587.9825055599213,4.325022469278449,-1131.815844476382,1720.0077307380272,-1.9038651619568057,962.9133983102191,3.111027668979235
-176.4930561184883,1588.3888900279999,4.354034311166101,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1001.6897501301843,12.95804665356341
-175.98508298397064,1587.8884494304657,4.387238513058163,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1002.2683343989974,11.055586023047969
-174.62778836488724,1588.098019361496,4.419027100933642,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1003.5775594594671,9.234234101102299
-173.84416610002518,1588.0597531795502,4.450850488434594,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1004.3578256225616,7.410888307488354
-173.14721643924713,1587.593287229538,4.484931695828461,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1005.1179203518129,5.458178963109719
-171.8674600124359,1588.2472693920135,-1.7673033637640276,-1166.411959829871,1741.4996982380194,-1.7029904172817707,1006.28279775832,3.684860401484057
-171.15527391433716,1587.7257287502289,-1.7334045042580348,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1017.0503839050178,13.435940697303236
-169.58368569612503,1588.682621717453,-1.7016782491030622,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1018.4643944328465,11.618160177168136
-169.1896915435791,1588.1106555461884,-1.6931055074400623,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1018.937952047883,11.126978261022275
-169.36010867357254,1588.7628495693207,-1.6918885956593355,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1018.6738352387749,11.057254351946879
-169.15279626846313,1588.4517133235931,-1.6924993749878119,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1018.9244420683201,11.092249429682413
-169.33424770832062,1588.8186395168304,-1.6920932770805386,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1018.6912643786567,11.068981733526558
-170.7354336977005,1571.774810552597,-1.6912092397568348,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1019.9384941121848,11.01833012594629
-172.18095064163208,1552.1135032176971,-1.6928845151262528,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1021.8989959281706,11.114316334136165
-172.9956418275833,1537.6796424388885,-1.6897317177325129,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1023.8193305047047,10.933674349815016
-175.1371994614601,1520.821899175644,-1.692767755243129,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1025.152283395168,11.10762648561673
-174.53105002641678,1502.0504891872406,-1.6960467350361317,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1029.8767019847248,11.29549818886446
-175.53889006376266,1484.3895137310028,-1.6955065673842695,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1033.0832286715786,11.264548862183268
-177.0910546183586,1467.3239886760712,-1.694591421204737,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1035.9008061176542,11.212114848458535
-177.67378687858582,1449.7717320919037,-1.6967088172373737,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1040.059666216682,11.333432704686357
-178.59947681427002,1432.3500096797943,-1.6959421706523587,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1044.1311480998374,11.289507090986886
-179.99886721372604,1415.1892364025116,-1.695326521088558,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1047.9461348337582,11.25423296932203
-180.90251833200455,1397.7989852428436,-1.695766630616992,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1052.572391710386,11.279449387824798
-182.32576549053192,1380.0359666347504,-1.6951929181438035,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1057.1022313642823,11.246578084457079
-182.77635425329208,1362.4467551708221,-1.6960112496717785,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1062.7603492237338,11.293465027252541
-184.1045841574669,1344.5890843868256,-1.6959528649072013,-1177.090450619118,1737.6787336193067,-1.4989031009873905,1067.9608622633655,11.290119826654403
-185.82600355148315,1323.3385980129242,-1.6944649839557628,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,981.5682284943149,15.669075346465679
-186.34036928415298,1306.5533339977264,-1.6958291986321201,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,984.9290304985042,15.747239089770764
-187.74902820587158,1289.878934621811,-1.6942484045512185,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,987.670634779801,15.656666260655836
-188.89281898736954,1271.8671262264252,-1.6943612079118282,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,991.3047889140092,15.663129417133664
-190.516859292984,1254.403442144394,-1.6943687088919395,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,994.6350603452435,15.663559191636251
-191.46405905485153,1236.9928061962128,-1.6946065205349086,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,998.8909369726917,15.677184795097451
-191.45458191633224,1219.7163999080658,-1.6922055563932121,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1004.295095693629,15.539619683015996
-190.1794970035553,1201.1558711528778,-1.699545805463346,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1011.5891620920081,15.9601849753095
-193.9152181148529,1181.8693578243256,-1.6953919204914125,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1014.7385169489302,15.722184897834888
-193.8203126192093,1163.7953221797943,-1.697455538948969,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1021.3656991620886,15.840421525978167
-194.95011121034622,1145.5388963222504,-1.6960482687938365,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1027.207709364591,15.75979088545436
-196.7393010854721,1127.3017823696136,-1.6949068451302975,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1032.7286083824297,15.694392126897215
-197.72905111312866,1109.2296540737152,-1.695606483806878,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1039.2019720824246,15.7344784702494
-198.91948997974396,1090.9541547298431,-1.6950016593279014,-1142.9258819919316,1541.1366923084122,-1.4209880284168654,1045.8548586207112,15.699824580257832
-200.50029456615448,1072.0531642436981,-1.6948361763157498,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,955.4838407312224,13.965040700215642
-201.67327672243118,1052.9579818248749,-1.6950636216162096,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,959.8576947058522,13.978072356002075
-203.4357786178589,1032.9484641551971,-1.6963114501927004,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,964.3208680184433,14.04956766699081
-203.82161438465118,1023.385614156723,-1.6983941681663663,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,967.0256495272237,14.168898616797911
-205.6228518486023,1002.0652711391449,-1.6955527344968713,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,972.4846484880665,14.006096459769475
-206.58686012029648,982.2739064693451,-1.6964608472642715,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,978.6034642126739,14.05812748866345
-207.70713686943054,963.9991223812103,-1.697060265367201,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,984.3609374432468,14.092471616125046
-209.11608636379242,945.4962909221649,-1.69826018765078,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,990.2488338478356,14.161222098717822
-209.92328971624374,927.17245221138,-1.6918788830705986,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,996.9218930714428,13.795600278485932
-212.51969039440155,909.5121324062347,-1.6994081885883296,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,1001.9846816336427,14.226997707316483
-213.2083848118782,889.4934952259064,-1.6957673595464653,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,1010.0943420950305,14.018393569288994
-213.5387286543846,870.7803785800934,-1.6949442197246734,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,1018.2516206563971,13.971231131551168
-215.94395115971565,852.9662191867828,-1.6941006655831228,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,1024.4321305531505,13.922899039449538
-216.3807936012745,833.971232175827,-1.695637594994728,-1118.1687003934665,1338.1998659795036,-1.4511002359219725,1033.183402878775,14.010958608144042
-218.00657734274864,815.4695928096771,-1.6948791814622866,-1101.6946216075535,1135.0359455953903,-1.477221904978327,939.6952768899706,12.470843322842942
-219.3712517619133,796.5438663959503,-1.6956006769085172,-1101.6946216075535,1135.0359455953903,-1.477221904978327,945.0245587584094,12.512181966849868
-219.91629526019096,777.3723900318146,-1.695529432786634,-1101.6946216075535,1135.0359455953903,-1.477221904978327,951.5546415179398,12.508099979350838
-221.5779945254326,757.9924762248993,-1.6957583312983016,-1101.6946216075535,1135.0359455953903,-1.477221904978327,957.4795324503524,12.52121489800622
-222.5119136273861,738.3449971675873,-1.695923678313071,-1101.6946216075535,1135.0359455953903,-1.477221904978327,964.5340546480929,12.53068858410759
-223.76226261258125,723.5502898693085,-1.6966189413087867,-1101.6946216075535,1135.0359455953903,-1.477221904978327,969.5801523539972,12.570524219413725
-224.70825165510178,705.1167786121368,-1.6937191755251464,-1101.6946216075535,1135.0359455953903,-1.477221904978327,976.6962594491458,12.404379878434693
-225.88170692324638,681.0650527477264,-1.6929357645891165,-1101.6946216075535,1135.0359455953903,-1.477221904978327,986.4774873664004,12.359493738175788
-227.00462862849236,661.0778272151947,-1.692404230513816,-1101.6946216075535,1135.0359455953903,-1.477221904978327,994.8461598640291,12.32903907899368
-227.6999056339264,642.3563659191132,-1.6927559418459894,-1101.6946216075535,1135.0359455953903,-1.477221904978327,1003.2945388966364,12.349190653934139
-227.72029414772987,623.3787834644318,-1.6931569017544381,-1101.6946216075535,1135.0359455953903,-1.477221904978327,1012.7310485112802,12.372163964442201
-232.78407007455826,604.4315993785858,-1.6904815680347987,-1101.6946216075535,1135.0359455953903,-1.477221904978327,1018.1092862701609,12.218878633517825
-231.21776059269905,583.0169022083282,-1.6978968578499194,-1101.6946216075535,1135.0359455953903,-1.477221904978327,1030.7545730309623,12.643743443790587
-233.95703360438347,562.9161894321442,-1.6951596987282975,-1104.4075194417162,933.7152430180357,-1.5106199269339884,946.1374035702434,10.573350076121265
-235.230453312397,543.018251657486,-1.696416918267919,-1104.4075194417162,933.7152430180357,-1.5106199269339884,952.9495848906995,10.645383449662951
-236.26485466957092,523.0429470539093,-1.6973082424718744,-1104.4075194417162,933.7152430180357,-1.5106199269339884,960.3767078965047,10.696452564727458
-238.52819204330444,503.7761628627777,-1.6962675640788227,-1104.4075194417162,933.7152430180357,-1.5106199269339884,966.7443417267439,10.636826084975139
-239.7138848900795,483.142226934433,-1.6969127969346351,-1104.4075194417162,933.7152430180357,-1.5106199269339884,975.0441653878013,10.673795204416365
-241.25712364912033,463.0714952945709,-1.6962352785410093,-1104.4075194417162,933.7152430180357,-1.5106199269339884,983.1246833581706,10.63497625991912
-243.3869056403637,442.66900420188904,-1.6940486827629886,-1104.4075194417162,933.7152430180357,-1.5106199269339884,991.2027572834642,10.50969355033741
-245.0280413031578,421.8931794166565,-1.6954205155494277,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1000.2474255077467,10.588293779198047
-245.90730294585228,408.03343057632446,-1.6951477928819807,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1006.6598182382406,10.572667921375777
-248.35789948701859,387.2790336608887,-1.6941339689210466,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1015.5852907172248,10.51458008724502
-249.09118749201298,367.0796751976013,-1.694788330796097,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1025.9833792119057,10.552072260959669
-250.64354203641415,347.56794571876526,-1.6950595545057168,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1035.6068671296848,10.567612234824768
-251.86341255903244,327.5245726108551,-1.6957347806928114,-1104.4075194417162,933.7152430180357,-1.5106199269339884,1046.0872731608488,10.606299845561999
-253.92812490463257,306.98370933532715,-1.6902271941393454,-1109.121666071043,725.2510220212655,-1.5299867003732877,951.9997572028374,9.181103999887487
-255.5720917880535,287.19669580459595,-1.7002976849607994,-1109.121666071043,725.2510220212655,-1.5299867003732877,959.3948449287253,9.758100621582033
-257.0264171808958,265.17534255981445,-1.70022532112808,-1109.121666071043,725.2510220212655,-1.5299867003732877,968.367669851218,9.753954479377823
-256.9964248687029,244.87602710723877,-1.7001640299440297,-1109.121666071043,725.2510220212655,-1.5299867003732877,978.201187094351,9.75044275321038
-259.4181299209595,225.12716054916382,-1.6982060653375564,-1109.121666071043,725.2510220212655,-1.5299867003732877,985.9614476031617,9.638259644823465
-260.56472212076187,205.2398920059204,-1.6993533032565995,-1109.121666071043,725.2510220212655,-1.5299867003732877,995.218801302546,9.70399153568201
-262.06457428634167,184.68527495861053,-1.699487809967987,-1109.121666071043,725.2510220212655,-1.5299867003732877,1004.846776200313,9.7116982025607
-264.3900942057371,164.32341933250427,-1.698708393815376,-1109.121666071043,725.2510220212655,-1.5299867003732877,1014.0074969960483,9.66704094653176
-265.4096409678459,143.68930459022522,-1.7000280291651337,-1109.121666071043,725.2510220212655,-1.5299867003732877,1024.7263110143504,9.742650482569152
-266.94442331790924,122.66285717487335,-1.7003973600629354,-1109.121666071043,725.2510220212655,-1.5299867003732877,1035.5554087658531,9.763811584256965
-268.5632258653641,102.28586941957474,-1.70185812130966,-1109.121666071043,725.2510220212655,-1.5299867003732877,1046.2428364185114,9.84750703857055
-269.50622349977493,82.82235264778137,-1.7002266838333544,-1109.121666071043,725.2510220212655,-1.5299867003732877,1057.198508624152,9.754032556638764
-271.3520643301308,63.37612867355347,-1.7003811081006839,-1115.8264043989996,514.035838696091,-1.5549492658943307,957.1996057627422,8.332630765236592
-272.75576582178473,43.31907629966736,-1.7002792667465265,-1115.8264043989996,514.035838696091,-1.5549492658943307,965.5787756739292,8.326795685463479
-274.0376584697515,23.71257171034813,-1.7006047967743096,-1115.8264043989996,514.035838696091,-1.5549492658943307,974.1792437332609,8.345447182160228
-274.17383901774883,3.945121541619301,-1.700790721513883,-1115.8264043989996,514.035838696091,-1.5549492658943307,984.160342901503,8.356099885044856
