x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
1453.7707567214966,1684.4583451747894,1.6758622838343342,429.5658334869178,1694.5854866762738,2.4454610228151865
1454.1939496994019,1685.39497256279,1.6773081352782502,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.5349607467651,1684.8263442516327,1.6780369175553385,429.5658334869178,1694.5854866762738,2.4454610228151865
1454.0743827819824,1685.1349771022797,1.678924081941009,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.7036418914795,1684.810608625412,1.6784262684928866,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.9177417755127,1684.917539358139,1.6791329370858814,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.8211822509766,1684.866040945053,1.6789166699955558,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.051209449768,1684.5081746578217,1.7020562179737952,429.5658334869178,1694.5854866762738,2.4454610228151865
1452.754020690918,1684.3934953212738,1.719958747136923,429.5658334869178,1694.5854866762738,2.4454610228151865
1451.9705772399902,1684.0326488018036,1.73634339559724,429.5658334869178,1694.5854866762738,2.4454610228151865
1451.7093896865845,1684.0148866176605,1.7578313778053392,429.5658334869178,1694.5854866762738,2.4454610228151865
1450.607180595398,1683.604210615158,1.7774320290596526,429.5658334869178,1694.5854866762738,2.4454610228151865
1450.1631259918213,1683.1627786159515,1.7968214949305414,429.5658334869178,1694.5854866762738,2.4454610228151865
1449.5218992233276,1682.90576338768,1.817303713332021,429.5658334869178,1694.5854866762738,2.4454610228151865
1448.8955736160278,1682.5964152812958,1.841386358764546,429.5658334869178,1694.5854866762738,2.4454610228151865
1448.0974674224854,1681.8288266658783,1.8645233740440608,429.5658334869178,1694.5854866762738,2.4454610228151865
1447.4079608917236,1681.2399327754974,1.8860241934374826,429.5658334869178,1694.5854866762738,2.4454610228151865
1446.9412565231323,1681.1406314373016,1.908079731017208,344.7873696740622,1736.8341246485559,2.6693496891937722
1445.9763765335083,1680.897206068039,1.931396683490189,344.7873696740622,1736.8341246485559,2.6693496891937722
1445.4976320266724,1680.4837882518768,1.951757841913075,344.7873696740622,1736.8341246485559,2.6693496891937722
1444.803237915039,1680.3780496120453,1.9736242661855918,344.7873696740622,1736.8341246485559,2.6693496891937722
1444.1261291503906,1680.168241262436,1.9990063629550483,344.7873696740622,1736.8341246485559,2.6693496891937722
1443.5901641845703,1679.2045533657074,2.0223342905971844,344.7873696740622,1736.8341246485559,2.6693496891937722
1442.9014921188354,1678.8232028484344,2.0460596252826986,344.7873696740622,1736.8341246485559,2.6693496891937722
1442.3348903656006,1678.6833703517914,2.0704877359466867,344.7873696740622,1736.8341246485559,2.6693496891937722
1441.6406154632568,1677.9715716838837,2.0943149758183868,344.7873696740622,1736.8341246485559,2.6693496891937722
1441.0163164138794,1677.2765815258026,2.120145044719097,322.4483413065164,1749.2917157845654,2.8809756719276516
1440.431833267212,1677.1474778652191,2.1448195887824504,322.4483413065164,1749.2917157845654,2.8809756719276516
1439.7629499435425,1676.2807071208954,2.1698790427853787,322.4483413065164,1749.2917157845654,2.8809756719276516
1439.2063617706299,1675.3095090389252,2.197543607001326,322.4483413065164,1749.2917157845654,2.8809756719276516
1438.5687112808228,1674.804300069809,2.225713120165419,322.4483413065164,1749.2917157845654,2.8809756719276516
1438.04132938385,1674.0888059139252,2.249183920378946,322.4483413065164,1749.2917157845654,2.8809756719276516
1437.3958110809326,1673.91237616539,2.2739478746628516,322.4483413065164,1749.2917157845654,2.8809756719276516
1436.806559562683,1673.2755601406097,2.3024268248751785,322.4483413065164,1749.2917157845654,2.8809756719276516
1436.2441301345825,1673.144906759262,2.3216339728416115,317.42393741631247,1750.9072183281753,3.0639201478321385
1435.1083040237427,1673.7965047359467,2.342218010062189,317.42393741631247,1750.9072183281753,3.0639201478321385
1433.838129043579,1674.5068728923798,2.3662411658751434,317.42393741631247,1750.9072183281753,3.0639201478321385
1433.2183599472046,1674.4868457317352,2.3875253938806242,317.42393741631247,1750.9072183281753,3.0639201478321385
1432.3745965957642,1674.4522750377655,2.4154583199419797,317.42393741631247,1750.9072183281753,3.0639201478321385
1431.9086074829102,1673.5161244869232,2.445215999932815,317.42393741631247,1750.9072183281753,3.0639201478321385
1431.4435720443726,1672.924131155014,2.4713896464588205,317.42393741631247,1750.9072183281753,3.0639201478321385
1430.5015802383423,1672.397941350937,2.5008774775788445,317.42393741631247,1750.9072183281753,3.0639201478321385
1430.5684566497803,1671.1699664592743,2.5287156609461716,306.44593721079667,1763.804512414505,-3.0359051677183473
1429.880976676941,1670.6016957759857,2.5580621700787383,306.44593721079667,1763.804512414505,-3.0359051677183473
1429.2700290679932,1669.765681028366,2.5867677710420245,306.44593721079667,1763.804512414505,-3.0359051677183473
1429.508924484253,1668.2319343090057,2.6167358631050317,306.44593721079667,1763.804512414505,-3.0359051677183473
1428.781270980835,1667.5818860530853,2.649805534340117,306.44593721079667,1763.804512414505,-3.0359051677183473
1428.8723468780518,1666.019767522812,2.677304180277879,306.44593721079667,1763.804512414505,-3.0359051677183473
1428.5494089126587,1665.4030978679657,2.7077934073527796,306.44593721079667,1763.804512414505,-3.0359051677183473
1427.7666807174683,1664.4887626171112,2.738581420536571,304.4129628281015,1803.7759523014474,-2.8781453312548138
1428.313970565796,1663.2822453975677,2.767855605610994,304.4129628281015,1803.7759523014474,-2.8781453312548138
1427.2836446762085,1662.6629531383514,2.799220155063587,304.4129628281015,1803.7759523014474,-2.8781453312548138
1427.4792671203613,1661.3982617855072,2.8263385614339613,304.4129628281015,1803.7759523014474,-2.8781453312548138
1427.595615386963,1660.1515710353851,2.859705382954121,304.4129628281015,1803.7759523014474,-2.8781453312548138
1426.7069101333618,1659.5002114772797,2.8917069559291475,304.4129628281015,1803.7759523014474,-2.8781453312548138
1427.4803400039673,1658.0775678157806,2.9225236654815334,300.81091192481153,1828.9830332317952,-2.7296533719203557
1426.8743991851807,1656.8998992443085,2.9564574448656744,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.437424659729,1655.8838784694672,2.982682218299104,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.5299310684204,1654.5247733592987,3.0176254478690288,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.017092704773,1653.6928117275238,3.0480612807621785,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.8452396392822,1652.3248851299286,3.0803022434757334,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.0888566970825,1651.3405740261078,3.113628749569549,300.81091192481153,1828.9830332317952,-2.7296533719203557
1427.7145862579346,1650.8050858974457,3.1195901606982286,333.26128667265226,1885.3585500488439,-2.606548599767474
1427.6188611984253,1651.055783033371,3.119823304640032,333.26128667265226,1885.3585500488439,-2.606548599767474
1427.4516105651855,1650.680512189865,3.1185137668942593,333.26128667265226,1885.3585500488439,-2.606548599767474
1427.4656772613525,1651.0590016841888,3.1197900382242185,333.26128667265226,1885.3585500488439,-2.606548599767474
1429.0615320205688,1650.4318416118622,3.1178165608183224,333.26128667265226,1885.3585500488439,-2.606548599767474
1401.453971862793,1650.4155099391937,3.120204999767637,333.26128667265226,1885.3585500488439,-2.606548599767474
1377.5804042816162,1649.3644416332245,3.1170714876074093,333.26128667265226,1885.3585500488439,-2.606548599767474
1357.918620109558,1648.7033069133759,3.1185864707250435,333.26128667265226,1885.3585500488439,-2.606548599767474
1341.3922786712646,1647.7017104625702,3.118268313233605,333.26128667265226,1885.3585500488439,-2.606548599767474
1325.7827758789062,1647.3588645458221,3.119125246699383,333.26128667265226,1885.3585500488439,-2.606548599767474
1309.675931930542,1646.841138601303,3.1181858093461674,333.26128667265226,1885.3585500488439,-2.606548599767474
1293.259859085083,1646.1569964885712,3.1171393121153894,333.26128667265226,1885.3585500488439,-2.606548599767474
1276.5921354293823,1645.7299888134003,3.1173940684707713,333.26128667265226,1885.3585500488439,-2.606548599767474
1262.5818252563477,1646.7193067073822,3.1189276454973642,333.26128667265226,1885.3585500488439,-2.606548599767474
1247.015357017517,1643.9152657985687,3.112871217939193,333.26128667265226,1885.3585500488439,-2.606548599767474
1228.6570072174072,1644.7796523571014,3.115919109622893,333.26128667265226,1885.3585500488439,-2.606548599767474
1211.0724449157715,1644.2029178142548,3.1150549410449697,333.26128667265226,1885.3585500488439,-2.606548599767474
1193.352460861206,1643.6202228069305,3.114886004253826,333.26128667265226,1885.3585500488439,-2.606548599767474
1175.7614612579346,1643.3833539485931,3.1152424288189486,166.55524872004483,1819.1534427925608,-2.6574397629100823
1158.5017442703247,1642.817348241806,3.114543152247097,166.55524872004483,1819.1534427925608,-2.6574397629100823
1141.1813497543335,1642.3334777355194,3.1142255567471215,166.55524872004483,1819.1534427925608,-2.6574397629100823
1123.8017082214355,1641.4305865764618,3.113320320746551,166.55524872004483,1819.1534427925608,-2.6574397629100823
1105.4463386535645,1641.1885917186737,3.1139023170318896,166.55524872004483,1819.1534427925608,-2.6574397629100823
1086.3227844238281,1640.7862603664398,3.113257700745508,166.55524872004483,1819.1534427925608,-2.6574397629100823
1064.5180940628052,1639.9422585964203,3.114469190874641,166.55524872004483,1819.1534427925608,-2.6574397629100823
1047.484040260315,1639.6946609020233,3.1132691928658742,166.55524872004483,1819.1534427925608,-2.6574397629100823
1031.091332435608,1639.886349439621,3.113392324526894,166.55524872004483,1819.1534427925608,-2.6574397629100823
1013.8508081436157,1639.393538236618,3.113121431263524,166.55524872004483,1819.1534427925608,-2.6574397629100823
995.4485893249512,1638.2982432842255,3.1121930934906024,166.55524872004483,1819.1534427925608,-2.6574397629100823
976.8540859222412,1637.41335272789,3.111556065776564,166.55524872004483,1819.1534427925608,-2.6574397629100823
959.9817991256714,1638.4724080562592,3.1113642102737837,166.55524872004483,1819.1534427925608,-2.6574397629100823
941.0136938095093,1635.5638206005096,3.1059425161173135,166.55524872004483,1819.1534427925608,-2.6574397629100823
921.3696718215942,1635.3635489940643,3.1087154646934136,1.599272086544705,1764.4021152990065,-2.702793282010567
902.3851156234741,1635.21608710289,3.1089182592300557,1.599272086544705,1764.4021152990065,-2.702793282010567
883.8518857955933,1634.7216069698334,3.1078430954156326,1.599272086544705,1764.4021152990065,-2.702793282010567
865.9533262252808,1634.183019399643,3.1083688899329998,1.599272086544705,1764.4021152990065,-2.702793282010567
847.8124141693115,1633.335679769516,3.1080300768608815,1.599272086544705,1764.4021152990065,-2.702793282010567
829.6313285827637,1632.545679807663,3.108002566333737,1.599272086544705,1764.4021152990065,-2.702793282010567
810.5635643005371,1632.4454247951508,3.1081537395932886,1.599272086544705,1764.4021152990065,-2.702793282010567
790.2419567108154,1631.9240033626556,3.107903453960633,1.599272086544705,1764.4021152990065,-2.702793282010567
769.6115970611572,1631.01527094841,3.106877746901133,1.599272086544705,1764.4021152990065,-2.702793282010567
750.2903938293457,1630.2939355373383,3.1060704200677596,1.599272086544705,1764.4021152990065,-2.702793282010567
731.9126129150391,1629.6349465847015,3.1059568580870134,1.599272086544705,1764.4021152990065,-2.702793282010567
713.1935954093933,1628.7932097911835,3.1060726984720324,1.599272086544705,1764.4021152990065,-2.702793282010567
694.0971612930298,1628.6351382732391,3.106673300562681,1.599272086544705,1764.4021152990065,-2.702793282010567
675.3261089324951,1628.4352242946625,3.105964252254272,1.599272086544705,1764.4021152990065,-2.702793282010567
657.4611067771912,1627.8638541698456,3.105624466440851,-212.5323305724339,1728.1825061753339,-2.749511780094987
640.5998468399048,1626.1803805828094,3.10577627476843,-212.5323305724339,1728.1825061753339,-2.749511780094987
621.7525601387024,1626.7175376415253,3.1070748558347905,-212.5323305724339,1728.1825061753339,-2.749511780094987
601.9853949546814,1626.8620193004608,3.1068936628156942,-212.5323305724339,1728.1825061753339,-2.749511780094987
583.1375122070312,1626.2842118740082,3.106369263312983,-212.5323305724339,1728.1825061753339,-2.749511780094987
563.7985467910767,1625.7703006267548,3.1062590252895905,-212.5323305724339,1728.1825061753339,-2.749511780094987
544.6974039077759,1625.3813207149506,3.105913152359009,-212.5323305724339,1728.1825061753339,-2.749511780094987
525.4856944084167,1624.8957812786102,3.1054010775156224,-212.5323305724339,1728.1825061753339,-2.749511780094987
505.8167576789856,1624.441236257553,3.104903397103104,-212.5323305724339,1728.1825061753339,-2.749511780094987
485.75037717819214,1624.1967380046844,3.1048172455726553,-212.5323305724339,1728.1825061753339,-2.749511780094987
464.5081162452698,1623.4416663646698,3.104160661438417,-212.5323305724339,1728.1825061753339,-2.749511780094987
443.9505338668823,1623.7432658672333,3.104633372624906,-212.5323305724339,1728.1825061753339,-2.749511780094987
425.7284998893738,1623.0480372905731,3.101596528760573,-404.02111772733747,1698.3615522881435,-2.7901895296208084
406.3360095024109,1622.6185262203217,3.1041475958948794,-404.02111772733747,1698.3615522881435,-2.7901895296208084
386.61742210388184,1622.0297515392303,3.1028509850235575,-404.02111772733747,1698.3615522881435,-2.7901895296208084
367.14857816696167,1621.4052140712738,3.104926410153709,-404.02111772733747,1698.3615522881435,-2.7901895296208084
349.89917278289795,1622.7602660655975,3.1042894719631065,-404.02111772733747,1698.3615522881435,-2.7901895296208084
330.8262825012207,1620.4616725444794,3.102049632367378,-404.02111772733747,1698.3615522881435,-2.7901895296208084
309.98069047927856,1620.0353801250458,3.1019273110817243,-404.02111772733747,1698.3615522881435,-2.7901895296208084
289.9629473686218,1620.0809180736542,3.102680683383233,-404.02111772733747,1698.3615522881435,-2.7901895296208084
270.1788544654846,1619.3219125270844,3.1010396148617723,-404.02111772733747,1698.3615522881435,-2.7901895296208084
250.69016218185425,1618.3720529079437,3.1007039859623804,-404.02111772733747,1698.3615522881435,-2.7901895296208084
231.8137288093567,1618.6034381389618,3.1010844311179655,-404.02111772733747,1698.3615522881435,-2.7901895296208084
212.30682730674744,1617.9260909557343,3.10004541990678,-404.02111772733747,1698.3615522881435,-2.7901895296208084
191.5479302406311,1617.4719035625458,3.0996815278723133,-404.02111772733747,1698.3615522881435,-2.7901895296208084
170.58470845222473,1617.0681416988373,3.098819792170824,-628.056812165821,1638.3457835322586,-2.81447291330219
150.9419083595276,1617.1067655086517,3.098949322118022,-628.056812165821,1638.3457835322586,-2.81447291330219
131.35144114494324,1616.0849034786224,3.100016021707659,-628.056812165821,1638.3457835322586,-2.81447291330219
111.52130365371704,1615.4497563838959,3.099085589865996,-628.056812165821,1638.3457835322586,-2.81447291330219
90.91871976852417,1615.550011396408,3.0993477447072015,-628.056812165821,1638.3457835322586,-2.81447291330219
71.02671265602112,1615.2847707271576,3.0994580561720007,-628.056812165821,1638.3457835322586,-2.81447291330219
50.77812075614929,1615.4449880123138,3.099071387095193,-628.056812165821,1638.3457835322586,-2.81447291330219
30.285358428955078,1613.1993234157562,3.096207160148426,-628.056812165821,1638.3457835322586,-2.81447291330219
9.120732545852661,1613.7240827083588,3.0991879085756175,-628.056812165821,1638.3457835322586,-2.81447291330219
-11.645972728729248,1613.9070689678192,3.098881402985397,-628.056812165821,1638.3457835322586,-2.81447291330219
-31.724929809570312,1613.3522689342499,3.0980054631027887,-628.056812165821,1638.3457835322586,-2.81447291330219
-51.53639614582062,1613.174170255661,3.0980129534988627,-628.056812165821,1638.3457835322586,-2.81447291330219
-71.0216611623764,1613.2543981075287,3.099213704965771,-628.056812165821,1638.3457835322586,-2.81447291330219
-91.58024191856384,1612.6676499843597,3.0976542093878194,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-113.32845687866211,1612.3153865337372,3.0970803971312213,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-135.78379154205322,1612.1091544628143,3.0979450136342424,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-159.21129286289215,1611.3894879817963,3.097927839270198,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-179.03897166252136,1610.7787787914276,3.097610064778635,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-198.30965995788574,1610.1805865764618,3.0971189980073914,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-210.33787727355957,1610.4765832424164,3.0950472140601635,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-207.2332724928856,1610.3535592556,3.0940541674484803,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.78999680280685,1610.1900041103363,3.0948291541356694,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-209.0117260813713,1610.4794442653656,3.096717876355317,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.69886875152588,1610.2579534053802,3.095726546014732,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-209.17903631925583,1610.3603541851044,3.0960568453234245,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.23924988508224,1610.340565443039,3.1107042875726743,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.40167999267578,1609.2415750026703,3.125936462701816,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.16950500011444,1608.8691651821136,3.1473880762914206,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.28460156917572,1607.9539954662323,3.171668182200799,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.5299864411354,1607.2095334529877,3.1892136897213956,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.62927287817,1606.7855060100555,3.2076507699138204,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.9066132903099,1605.9690415859222,3.229709572270421,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.80191028118134,1605.2161157131195,3.2527831096026194,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.6932212114334,1604.7068536281586,3.272201010201889,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.85582268238068,1603.9833724498749,3.292803636927535,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.89566838741302,1603.161782026291,3.3183808479599897,-863.2994952056022,1597.8654082100788,-2.8440466374525033
-208.36543291807175,1602.598637342453,3.339911305629682,-1002.1178308074168,1597.096118348487,-2.642820878643036
-208.46492052078247,1601.8610894680023,3.3624048411878857,-1002.1178308074168,1597.096118348487,-2.642820878643036
-208.82020890712738,1601.0843217372894,3.3861358245915794,-1002.1178308074168,1597.096118348487,-2.642820878643036
-208.2464024424553,1600.4575192928314,3.4076449716019415,-1002.1178308074168,1597.096118348487,-2.642820878643036
-207.40631222724915,1599.5111167430878,3.4351279193084947,-1002.1178308074168,1597.096118348487,-2.642820878643036
-207.67441391944885,1599.0428626537323,3.461095108473086,-1002.1178308074168,1597.096118348487,-2.642820878643036
-207.58705586194992,1598.7037122249603,3.4953396178118457,-1002.1178308074168,1597.096118348487,-2.642820878643036
-206.18317276239395,1598.2113778591156,3.511846185632189,-1002.1178308074168,1597.096118348487,-2.642820878643036
-206.26318454742432,1597.6106822490692,3.530971360828633,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-205.73094487190247,1596.7319905757904,3.548769822519933,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-205.8536857366562,1597.431868314743,3.5596458124868695,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-202.5558352470398,1597.312182188034,3.5753875178547876,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-201.46165788173676,1597.1700847148895,3.5998440760738113,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-199.99022036790848,1596.4320600032806,3.6265038418042304,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-198.96268099546432,1596.2969958782196,3.652749168554384,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-198.61174374818802,1595.6269204616547,3.676114138914749,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-197.9820653796196,1594.722956418991,3.707173356912974,-1031.1949363576587,1651.1426894973895,-2.470060345996756
-196.4244544506073,1594.635933637619,3.7340584197067015,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-196.02622091770172,1594.12881731987,3.7606044131049288,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-195.10461390018463,1593.1670367717743,3.7912858909801113,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-194.05046105384827,1593.086451292038,3.815656957265433,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-193.61280649900436,1592.5376117229462,3.8443276237822372,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-192.64423847198486,1591.7464196681976,3.8758840813544975,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-191.68304651975632,1591.6894376277924,3.9015564110667853,-1070.0220055375594,1682.2653816223196,-2.2896932473981395
-191.08979403972626,1590.889185667038,3.93159340651059,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-189.5756870508194,1591.1162793636322,3.9574142774874765,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-188.97415697574615,1590.6271636486053,3.9848795771994405,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-188.2433295249939,1589.7246301174164,4.017920072702481,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-186.7581307888031,1590.0032222270966,4.046361291434617,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-186.20437383651733,1589.3822610378265,4.078209602005685,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-184.5269501209259,1589.6212756633759,4.109128743642216,-1100.6939923771704,1711.3667725688886,-2.096761061439514
-182.9197034239769,1589.8217856884003,4.141523405816577,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-182.35795199871063,1587.8085792064667,4.179498831039394,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-182.36806243658066,1587.9490077495575,4.20059715404951,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-179.7391027212143,1589.3320739269257,4.231981997908631,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-179.56585437059402,1588.9463126659393,4.2636883114628406,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-178.57158929109573,1588.7384116649628,4.291651089869963,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-177.99638956785202,1587.9825055599213,4.325022469278449,-1131.815844476382,1720.0077307380272,-1.9038651619568057
-176.4930561184883,1588.3888900279999,4.354034311166101,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-175.98508298397064,1587.8884494304657,4.387238513058163,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-174.62778836488724,1588.098019361496,4.419027100933642,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-173.84416610002518,1588.0597531795502,4.450850488434594,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-173.14721643924713,1587.593287229538,4.484931695828461,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-171.8674600124359,1588.2472693920135,-1.7673033637640276,-1166.411959829871,1741.4996982380194,-1.7029904172817707
-171.15527391433716,1587.7257287502289,-1.7334045042580348,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-169.58368569612503,1588.682621717453,-1.7016782491030622,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-169.1896915435791,1588.1106555461884,-1.6931055074400623,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-169.36010867357254,1588.7628495693207,-1.6918885956593355,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-169.15279626846313,1588.4517133235931,-1.6924993749878119,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-169.33424770832062,1588.8186395168304,-1.6920932770805386,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-170.7354336977005,1571.774810552597,-1.6912092397568348,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-172.18095064163208,1552.1135032176971,-1.6928845151262528,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-172.9956418275833,1537.6796424388885,-1.6897317177325129,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-175.1371994614601,1520.821899175644,-1.692767755243129,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-174.53105002641678,1502.0504891872406,-1.6960467350361317,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-175.53889006376266,1484.3895137310028,-1.6955065673842695,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-177.0910546183586,1467.3239886760712,-1.694591421204737,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-177.67378687858582,1449.7717320919037,-1.6967088172373737,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-178.59947681427002,1432.3500096797943,-1.6959421706523587,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-179.99886721372604,1415.1892364025116,-1.695326521088558,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-180.90251833200455,1397.7989852428436,-1.695766630616992,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-182.32576549053192,1380.0359666347504,-1.6951929181438035,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-182.77635425329208,1362.4467551708221,-1.6960112496717785,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-184.1045841574669,1344.5890843868256,-1.6959528649072013,-1177.090450619118,1737.6787336193067,-1.4989031009873905
-185.82600355148315,1323.3385980129242,-1.6944649839557628,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-186.34036928415298,1306.5533339977264,-1.6958291986321201,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-187.74902820587158,1289.878934621811,-1.6942484045512185,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-188.89281898736954,1271.8671262264252,-1.6943612079118282,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-190.516859292984,1254.403442144394,-1.6943687088919395,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-191.46405905485153,1236.9928061962128,-1.6946065205349086,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-191.45458191633224,1219.7163999080658,-1.6922055563932121,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-190.1794970035553,1201.1558711528778,-1.699545805463346,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-193.9152181148529,1181.8693578243256,-1.6953919204914125,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-193.8203126192093,1163.7953221797943,-1.697455538948969,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-194.95011121034622,1145.5388963222504,-1.6960482687938365,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-196.7393010854721,1127.3017823696136,-1.6949068451302975,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-197.72905111312866,1109.2296540737152,-1.695606483806878,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-198.91948997974396,1090.9541547298431,-1.6950016593279014,-1142.9258819919316,1541.1366923084122,-1.4209880284168654
-200.50029456615448,1072.0531642436981,-1.6948361763157498,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-201.67327672243118,1052.9579818248749,-1.6950636216162096,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-203.4357786178589,1032.9484641551971,-1.6963114501927004,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-203.82161438465118,1023.385614156723,-1.6983941681663663,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-205.6228518486023,1002.0652711391449,-1.6955527344968713,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-206.58686012029648,982.2739064693451,-1.6964608472642715,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-207.70713686943054,963.9991223812103,-1.697060265367201,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-209.11608636379242,945.4962909221649,-1.69826018765078,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-209.92328971624374,927.17245221138,-1.6918788830705986,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-212.51969039440155,909.5121324062347,-1.6994081885883296,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-213.2083848118782,889.4934952259064,-1.6957673595464653,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-213.5387286543846,870.7803785800934,-1.6949442197246734,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-215.94395115971565,852.9662191867828,-1.6941006655831228,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
